Timestamp,Timestamp,Prediction,Target
0,2021-05-04 16:55:38.067830,0,0.0
0,2021-05-04 16:55:39.844836,0,2.0
0,2021-05-04 16:55:41.644945,0,2.0
0,2021-05-04 16:55:43.451867,0,0.0
0,2021-05-04 16:55:45.231724,0,0.0
0,2021-05-04 16:55:47.023580,0,0.0
0,2021-05-04 16:55:48.847957,0,0.0
0,2021-05-04 16:55:50.651328,0,0.0
0,2021-05-04 16:55:52.445999,0,3.0
0,2021-05-04 16:55:54.230515,0,3.0
0,2021-05-04 16:55:56.122331,0,0.0
0,2021-05-04 16:55:57.924660,0,0.0
0,2021-05-04 16:55:59.715901,0,0.0
0,2021-05-04 16:56:01.538627,0,4.0
0,2021-05-04 16:56:03.318198,0,4.0
0,2021-05-04 16:56:05.188222,0,0.0
0,2021-05-04 16:56:07.039619,0,0.0
0,2021-05-04 16:56:08.907089,0,0.0
0,2021-05-04 16:56:10.695698,0,0.0
0,2021-05-04 16:56:12.522399,6,5.0
0,2021-05-04 16:56:14.316238,0,5.0
0,2021-05-04 16:56:16.111999,0,0.0
0,2021-05-04 16:56:17.910937,0,0.0
0,2021-05-04 16:56:19.714351,0,0.0
0,2021-05-04 16:56:21.523374,0,0.0
0,2021-05-04 16:56:23.316778,0,6.0
0,2021-05-04 16:56:25.101957,0,6.0
0,2021-05-04 16:56:26.895947,0,0.0
0,2021-05-04 16:56:28.692622,0,0.0
0,2021-05-04 16:56:30.475256,0,0.0
0,2021-05-04 16:56:32.248272,0,1.0
0,2021-05-04 16:56:34.053802,0,1.0
0,2021-05-04 16:56:35.847056,0,0.0
0,2021-05-04 16:56:37.669266,0,0.0
0,2021-05-04 16:56:39.482786,0,2.0
0,2021-05-04 16:56:41.274225,6,2.0
0,2021-05-04 16:56:43.061387,0,0.0
0,2021-05-04 16:56:44.844763,0,0.0
0,2021-05-04 16:56:46.641020,0,0.0
0,2021-05-04 16:56:48.445951,0,0.0
0,2021-05-04 16:56:50.233797,0,3.0
0,2021-05-04 16:56:52.028023,0,3.0
0,2021-05-04 16:56:53.827625,0,0.0
0,2021-05-04 16:56:55.624905,0,0.0
0,2021-05-04 16:56:57.414283,0,0.0
0,2021-05-04 16:56:59.218700,0,0.0
0,2021-05-04 16:57:00.995328,0,4.0
0,2021-05-04 16:57:02.770061,0,4.0
0,2021-05-04 16:57:04.554649,0,0.0
0,2021-05-04 16:57:06.346633,0,0.0
0,2021-05-04 16:57:08.127667,0,0.0
0,2021-05-04 16:57:09.924824,0,0.0
0,2021-05-04 16:57:11.711804,0,5.0
0,2021-05-04 16:57:13.503493,0,5.0
0,2021-05-04 16:57:15.296244,0,0.0
0,2021-05-04 16:57:17.083716,0,0.0
0,2021-05-04 16:57:18.863281,0,0.0
0,2021-05-04 16:57:20.659783,0,0.0
0,2021-05-04 16:57:22.451567,0,0.0
0,2021-05-04 16:57:24.238724,0,6.0
0,2021-05-04 16:57:26.016771,0,6.0
0,2021-05-04 16:57:27.805523,0,0.0
